Id,SalePrice
1694,179497.98
1695,160899.33
1696,259887.4
1697,164950.03
1698,375000.2
1699,318846.66
1700,235010.02
1701,259089.28
1702,252276.0
1703,258330.81
1704,301254.34
1705,243220.73
1706,418543.6
1707,221088.23
1708,216931.56
1709,259515.9
1710,217625.02
1711,250726.64
1712,245973.67
1713,254009.16
1714,213529.16
1715,204919.8
1716,187998.12
1717,162258.03
1718,134718.94
1719,185650.64
1720,254048.11
1721,161972.28
1722,123442.27
1723,151087.94
1724,207493.22
1725,226010.6
1726,187316.2
1727,157755.92
1728,177414.4
1729,152481.11
1730,165439.58
1731,124648.555
1732,126703.086
1733,123227.38
1734,121418.96
1735,129195.266
1736,118915.516
1737,379177.44
1738,206184.5
1739,312678.25
1740,208798.25
1741,185344.6
1742,166993.78
1743,164604.47
1744,311039.2
1745,220400.95
1746,228715.4
1747,222212.23
1748,212515.1
1749,147386.86
1750,126551.984
1751,227907.11
1752,120199.67
1753,144056.48
1754,206609.78
1755,162598.67
1756,117342.09
1757,121482.03
1758,143664.77
1759,154080.4
1760,159883.03
1761,131876.84
1762,167919.88
1763,162127.38
1764,114364.48
1765,172397.78
1766,183999.12
1767,219011.67
1768,141075.95
1769,176012.12
1770,146680.58
1771,122719.77
1772,131604.02
1773,134684.88
1774,101154.164
1775,138899.27
1776,134370.27
1777,110220.7
1778,138652.81
1779,116340.12
1780,178143.47
1781,132061.39
1782,95293.27
1783,130015.734
1784,106815.266
1785,134374.27
1786,134447.19
1787,163852.17
1788,61319.957
1789,104624.95
1790,84662.74
1791,179090.55
1792,152692.44
1793,127942.14
1794,140676.4
1795,126815.69
1796,124194.67
1797,115593.59
1798,125668.13
1799,112410.086
1800,127107.38
1801,122708.234
1802,135327.2
1803,147928.52
1804,143519.16
1805,135551.33
1806,114278.03
1807,130708.25
1808,125179.02
1809,121100.79
1810,140659.78
1811,109031.664
1812,93721.414
1813,120350.37
1814,94495.21
1815,63493.37
1816,98440.766
1817,113661.87
1818,154249.12
1819,130433.86
1820,57583.87
1821,116491.516
1822,147231.39
1823,39080.6
1824,136602.53
1825,129638.38
1826,92053.15
1827,107956.766
1828,136424.6
1829,133408.92
1830,144168.56
1831,165943.84
1832,87474.06
1833,143193.88
1834,116463.76
1835,154808.77
1836,126390.43
1837,92906.58
1838,114538.23
1839,91420.76
1840,150847.2
1841,142962.52
1842,77309.83
1843,146879.34
1844,134711.17
1845,139637.84
1846,152772.52
1847,152468.38
1848,51660.324
1849,109132.95
1850,119053.04
1851,145184.33
1852,130264.31
1853,133332.94
1854,172953.72
1855,131179.31
1856,203014.1
1857,152140.34
1858,129978.66
1859,126028.6
1860,143772.7
1861,125028.48
1862,315830.7
1863,305933.06
1864,305933.06
1865,328208.4
1866,318503.78
1867,249458.38
1868,303113.4
1869,198934.11
1870,259032.61
1871,255013.73
1872,161415.81
1873,226087.05
1874,147646.34
1875,204025.86
1876,188357.64
1877,214297.89
1878,202980.81
1879,137529.34
1880,135310.12
1881,234049.48
1882,245784.12
1883,189785.34
1884,202456.44
1885,249606.4
1886,313967.3
1887,200255.6
1888,302428.28
1889,151428.2
1890,126843.4
1891,144713.48
1892,107940.56
1893,124041.49
1894,117942.27
1895,130231.97
1896,123612.57
1897,115499.18
1898,107723.05
1899,142266.58
1900,143615.0
1901,169177.98
1902,143043.14
1903,204235.45
1904,134581.42
1905,199891.03
1906,155460.92
1907,205146.7
1908,118117.12
1909,132907.31
1910,122074.91
1911,201768.47
1912,278179.06
1913,133738.81
1914,69375.266
1915,308134.9
1916,72453.625
1917,265850.97
1918,138206.58
1919,174703.27
1920,147554.36
1921,447684.75
1922,321498.28
1923,215617.8
1924,202036.19
1925,201012.75
1926,395559.28
1927,135605.34
1928,154964.89
1929,119411.97
1930,140646.28
1931,139623.44
1932,131155.77
1933,171474.47
1934,182699.88
1935,159070.94
1936,189350.39
1937,178880.69
1938,165559.83
1939,253810.88
1940,196561.03
1941,177182.72
1942,183011.89
1943,196803.92
1944,333193.7
1945,383552.47
1946,166354.36
1947,303702.62
1948,168090.48
1949,227854.89
1950,185759.05
1951,266239.22
1952,209054.03
1953,161324.08
1954,178656.92
1955,124871.58
1956,291853.56
1957,156970.25
1958,302466.7
1959,125341.8
1960,117876.85
1961,117186.57
1962,97448.99
1963,111714.3
1964,103601.73
1965,136704.1
1966,154443.45
1967,296984.84
1968,472148.0
1969,389738.06
1970,482373.7
1971,459950.94
1972,353105.8
1973,272526.72
1974,323640.72
1975,469565.38
1976,275388.03
1977,329950.75
1978,357056.8
1979,322088.9
1980,186371.94
1981,326920.6
1982,224149.2
1983,205271.84
1984,163973.06
1985,201377.25
1986,197576.89
1987,173369.39
1988,172882.39
1989,187134.89
1990,201858.67
1991,226413.12
1992,197877.36
1993,159839.78
1994,234201.56
1995,181632.05
1996,244640.69
1997,304880.84
1998,301299.34
1999,240568.94
2000,313257.12
2001,235952.95
2002,220599.5
2003,250014.44
2004,257416.12
2005,232941.61
2006,233491.89
2007,250431.78
2008,209241.42
2009,184982.97
2010,191598.6
2011,137967.03
2012,182433.9
2013,183379.95
2014,183912.61
2015,200370.72
2016,183393.62
2017,196399.47
2018,118555.86
2019,131799.12
2020,103050.59
2021,109499.484
2022,177310.5
2023,139739.61
2024,242370.02
2025,365681.62
2026,176771.61
2027,144515.42
2028,157095.48
2029,165789.42
2030,255557.84
2031,257881.02
2032,269331.7
2033,254728.83
2034,161018.67
2035,206786.52
2036,184574.83
2037,184126.55
2038,309616.94
2039,227088.02
2040,321318.53
2041,296479.1
2042,197575.17
2043,167663.94
2044,154925.73
2045,199184.05
2046,130469.2
2047,136118.53
2048,135165.06
2049,120032.66
2050,182167.88
2051,108292.77
2052,118735.91
2053,146354.27
2054,88609.484
2055,151541.6
2056,135844.17
2057,125249.67
2058,214974.3
2059,133422.27
2060,162923.17
2061,183964.81
2062,127041.94
2063,118654.4
2064,138776.08
2065,120180.664
2066,170899.31
2067,108858.67
2068,111198.805
2069,86594.58
2070,107163.81
2071,99714.11
2072,136088.9
2073,138578.75
2074,187767.98
2075,144502.89
2076,122437.836
2077,146169.53
2078,124246.6
2079,127546.65
2080,117552.016
2081,123348.125
2082,102711.664
2083,135605.64
2084,110671.65
2085,118714.87
2086,133769.16
2087,124071.61
2088,92930.11
2089,76208.836
2090,127666.02
2091,121565.05
2092,132775.94
2093,116836.81
2094,130764.586
2095,144198.28
2096,83401.805
2097,95943.09
2098,144831.25
2099,61494.992
2100,92377.52
2101,110272.37
2102,130203.15
2103,105597.31
2104,128222.125
2105,126041.71
2106,66833.88
2107,208229.84
2108,119592.91
2109,118428.22
2110,140582.45
2111,155566.53
2112,135576.1
2113,115479.59
2114,107199.34
2115,156442.77
2116,120132.39
2117,148314.19
2118,116451.266
2119,112851.12
2120,113007.37
2121,93324.52
2122,111212.836
2123,80391.28
2124,164636.33
2125,129674.95
2126,144962.39
2127,152707.72
2128,129055.95
2129,106295.21
2130,139365.95
2131,146424.98
2132,118498.81
2133,126226.234
2134,113653.51
2135,106976.82
2136,71943.625
2137,107243.58
2138,137805.66
2139,150132.67
2140,140867.34
2141,145961.11
2142,128766.19
2143,145702.3
2144,127190.65
2145,131180.4
2146,173004.11
2147,129375.18
2148,128091.32
2149,144808.94
2150,220361.98
2151,128596.695
2152,185133.45
2153,161391.11
2154,115940.71
2155,134113.8
2156,257787.48
2157,217263.94
2158,224805.7
2159,202279.14
2160,171426.97
2161,248392.58
2162,372277.06
2163,328519.78
2164,248025.48
2165,185632.2
2166,150956.17
2167,217769.25
2168,201963.64
2169,196088.16
2170,210644.95
2171,158109.27
2172,144956.44
2173,166708.6
2174,229641.62
2175,285287.97
2176,332530.16
2177,233618.61
2178,203342.5
2179,140734.0
2180,219417.56
2181,190074.0
2182,219083.56
2183,193048.69
2184,123896.86
2185,140680.94
2186,137527.67
2187,150985.72
2188,137610.36
2189,210192.75
2190,77949.18
2191,83541.805
2192,92885.86
2193,111448.6
2194,96626.26
2195,110902.55
2196,104754.83
2197,113770.29
2198,167009.39
2199,156721.11
2200,130463.53
2201,136807.64
2202,192134.06
2203,148978.83
2204,159633.39
2205,102074.12
2206,143364.28
2207,197160.34
2208,240818.1
2209,219548.03
2210,122119.43
2211,121279.33
2212,118479.92
2213,104163.67
2214,135895.77
2215,103866.5
2216,140820.44
2217,88517.305
2218,77812.25
2219,73908.47
2220,87030.67
2221,311984.16
2222,234018.0
2223,282247.25
2224,199232.97
2225,129471.695
2226,194790.88
2227,188337.97
2228,284172.0
2229,245691.39
2230,151354.27
2231,217639.17
2232,175120.55
2233,173821.56
2234,259763.9
2235,220197.27
2236,282521.94
2237,354371.38
2238,201229.98
2239,114012.02
2240,160706.25
2241,152001.8
2242,138047.98
2243,133780.84
2244,108328.25
2245,100906.62
2246,139645.47
2247,114384.3
2248,128225.766
2249,127305.125
2250,139242.36
2251,105227.805
2252,177441.73
2253,142682.36
2254,179733.53
2255,193365.1
2256,182157.02
2257,189043.66
2258,174705.98
2259,176152.39
2260,154473.56
2261,180500.03
2262,214594.38
2263,344864.06
2264,417149.66
2265,154445.62
2266,262166.12
2267,381235.34
2268,381356.84
2269,149310.39
2270,184651.64
2271,216990.52
2272,198428.16
2273,167299.48
2274,181002.28
2275,158017.98
2276,188022.11
2277,184258.5
2278,138935.05
2279,124427.68
2280,129345.69
2281,169433.05
2282,180077.53
2283,105500.99
2284,101010.2
2285,157754.2
2286,124937.12
2287,321097.25
2288,267987.38
2289,377397.9
2290,450921.66
2291,338803.97
2292,418107.5
2293,441548.5
2294,429915.4
2295,457786.5
2296,241105.33
2297,298563.8
2298,292899.0
2299,402674.6
2300,329876.4
2301,260129.58
2302,225619.27
2303,231035.67
2304,231061.56
2305,170844.83
2306,168393.52
2307,180775.84
2308,217076.5
2309,261004.64
2310,209615.86
2311,185701.23
2312,175564.94
2313,168420.0
2314,164325.73
2315,168696.33
2316,182901.98
2317,177830.72
2318,171740.11
2319,166792.81
2320,192996.94
2321,248312.8
2322,173289.84
2323,189973.27
2324,165440.67
2325,197160.8
2326,164666.69
2327,198791.86
2328,211063.58
2329,182448.05
2330,178603.45
2331,355620.84
2332,428332.38
2333,334549.5
2334,233586.19
2335,247883.42
2336,338786.0
2337,213889.27
2338,290781.8
2339,211447.47
2340,401427.22
2341,211590.44
2342,227458.14
2343,212879.39
2344,213894.5
2345,233331.58
2346,219809.03
2347,197949.48
2348,221193.86
2349,173139.4
2350,289165.7
2351,262125.48
2352,250907.44
2353,225738.48
2354,133592.81
2355,150517.69
2356,148869.9
2357,191439.86
2358,194519.86
2359,131552.86
2360,113231.64
2361,136721.67
2362,266821.94
2363,144772.78
2364,154322.2
2365,226501.97
2366,191515.22
2367,220271.81
2368,200841.64
2369,223417.6
2370,161596.1
2371,164146.81
2372,189852.56
2373,279544.16
2374,302348.12
2375,252086.38
2376,280951.97
2377,396329.06
2378,148450.94
2379,191499.89
2380,142196.16
2381,161675.17
2382,189758.67
2383,194427.89
2384,229302.55
2385,156612.17
2386,136253.48
2387,138343.47
2388,107251.51
2389,117791.64
2390,140729.22
2391,133848.77
2392,112705.44
2393,169063.3
2394,143686.6
2395,197526.8
2396,141720.8
2397,209018.66
2398,141457.84
2399,52457.44
2400,59681.92
2401,109207.87
2402,134083.64
2403,129606.02
2404,145655.69
2405,157744.06
2406,144671.27
2407,125809.516
2408,143101.25
2409,122747.88
2410,168848.8
2411,119348.125
2412,150904.34
2413,126610.625
2414,142410.61
2415,119737.07
2416,133427.72
2417,131194.52
2418,126560.55
2419,115743.805
2420,128602.266
2421,141225.62
2422,122746.99
2423,129012.016
2424,159655.7
2425,245756.45
2426,124968.41
2427,129515.914
2428,188302.39
2429,117025.04
2430,131820.61
2431,109327.62
2432,137310.16
2433,144453.58
2434,125627.91
2435,141997.02
2436,109195.38
2437,101978.195
2438,124443.28
2439,117845.016
2440,120463.38
2441,109750.664
2442,107674.34
2443,123664.87
2444,121051.28
2445,82973.08
2446,127184.75
2447,178283.16
2448,136535.02
2449,110184.54
2450,147720.08
2451,119611.484
2452,220610.33
2453,99892.97
2454,122026.02
2455,116356.77
2456,126236.57
2457,127981.88
2458,129208.96
2459,113524.27
2460,123154.08
2461,113556.97
2462,134538.31
2463,117344.84
2464,176244.7
2465,127067.69
2466,102569.125
2467,137954.42
2468,69327.266
2469,68815.78
2470,191222.67
2471,201659.45
2472,158101.5
2473,116327.75
2474,82841.87
2475,209463.4
2476,103499.125
2477,129003.875
2478,148104.9
2479,112572.586
2480,151200.33
2481,118560.414
2482,129362.71
2483,108760.24
2484,119097.586
2485,122045.2
2486,144087.47
2487,167544.48
2488,164850.1
2489,155727.23
2490,156663.1
2491,99134.58
2492,185137.4
2493,147038.27
2494,151558.2
2495,93939.75
2496,235443.58
2497,148684.56
2498,113055.05
2499,87493.055
2500,132133.86
2501,134842.14
2502,153298.36
2503,92870.71
2504,179606.42
2505,211370.45
2506,250137.1
2507,256554.03
2508,251063.36
2509,212827.25
2510,224233.23
2511,183943.69
2512,196848.06
2513,201496.0
2514,217791.78
2515,154369.23
2516,162403.64
2517,143149.67
2518,153685.19
2519,210464.53
2520,208242.12
2521,189147.83
2522,208690.8
2523,131652.8
2524,135492.53
2525,152331.08
2526,139444.64
2527,115441.414
2528,138236.56
2529,130495.805
2530,125932.46
2531,246626.23
2532,216406.7
2533,194264.56
2534,234604.56
2535,314838.2
2536,219148.61
2537,227254.8
2538,175678.6
2539,189344.6
2540,169170.52
2541,178505.42
2542,159702.78
2543,124054.88
2544,128010.89
2545,136102.75
2546,127579.49
2547,136576.4
2548,157786.48
2549,147826.05
2550,255723.88
2551,145059.05
2552,125294.02
2553,80087.88
2554,101370.92
2555,119385.27
2556,104331.04
2557,113347.914
2558,140805.38
2559,123007.54
2560,136798.73
2561,135686.12
2562,126651.31
2563,136647.64
2564,169271.4
2565,150461.73
2566,149999.14
2567,120075.23
2568,205071.83
2569,191005.0
2570,114062.32
2571,175115.31
2572,188218.72
2573,221873.08
2574,273479.44
2575,130179.31
2576,130213.84
2577,135291.7
2578,88756.016
2579,72834.36
2580,110984.77
2581,126107.35
2582,121634.664
2583,285959.25
2584,163114.94
2585,176311.02
2586,209680.22
2587,199495.31
2588,158790.14
2589,148885.23
2590,203673.62
2591,205285.53
2592,212347.14
2593,266855.28
2594,179211.0
2595,222078.42
2596,339115.3
2597,180805.1
2598,254427.84
2599,283814.2
2600,188885.34
2601,154098.62
2602,87778.02
2603,94018.76
2604,89890.59
2605,91150.78
2606,148599.97
2607,176855.05
2608,204900.1
2609,160320.31
2610,116131.4
2611,127017.51
2612,157385.27
2613,133711.02
2614,128035.49
2615,156695.72
2616,141273.0
2617,186524.53
2618,187477.5
2619,178365.48
2620,184673.45
2621,177361.16
2622,184869.0
2623,236273.47
2624,268962.47
2625,297123.06
2626,166258.64
2627,179389.55
2628,402607.47
2629,515550.6
2630,346016.62
2631,432106.94
2632,419727.53
2633,309706.56
2634,400678.53
2635,155446.67
2636,175142.86
2637,178398.16
2638,247954.64
2639,185129.78
2640,157127.78
2641,104117.23
2642,184370.39
2643,101979.08
2644,119584.59
2645,102916.17
2646,93055.81
2647,106285.45
2648,151863.64
2649,138880.89
2650,153840.34
2651,141413.98
2652,418534.62
2653,244290.9
2654,210175.7
2655,391322.94
2656,278056.5
2657,310940.66
2658,275111.72
2659,297397.4
2660,341618.9
2661,331929.9
2662,321773.16
2663,271604.66
2664,263208.1
2665,308683.25
2666,271287.62
2667,148431.14
2668,172240.1
2669,167867.23
2670,270146.12
2671,174173.11
2672,180214.12
2673,193013.27
2674,192183.95
2675,163710.42
2676,185072.83
2677,189437.5
2678,239848.33
2679,271084.75
2680,273502.4
2681,409986.8
2682,322114.9
2683,494657.22
2684,313472.6
2685,332510.25
2686,238694.98
2687,328243.66
2688,219742.73
2689,211715.88
2690,436988.78
2691,181449.78
2692,129486.195
2693,194807.95
2694,129980.85
2695,187016.36
2696,183034.92
2697,183237.84
2698,194506.05
2699,168046.39
2700,162946.12
2701,145646.27
2702,112918.45
2703,143482.66
2704,136136.88
2705,114661.62
2706,117854.13
2707,120949.04
2708,134569.14
2709,108111.38
2710,125898.14
2711,304418.2
2712,375549.22
2713,167653.23
2714,150752.97
2715,165370.33
2716,159917.6
2717,190246.62
2718,226362.69
2719,154457.28
2720,169891.27
2721,135576.77
2722,150450.86
2723,140612.73
2724,126153.43
2725,131365.72
2726,145082.14
2727,173444.58
2728,163344.45
2729,142655.48
2730,143382.7
2731,130827.9
2732,122584.414
2733,158210.08
2734,144794.34
2735,127352.71
2736,135950.58
2737,125149.49
2738,127200.15
2739,161420.6
2740,136468.75
2741,148886.64
2742,144883.6
2743,140425.77
2744,153389.75
2745,139537.38
2746,141780.47
2747,151553.42
2748,118287.016
2749,134283.0
2750,135975.11
2751,133659.17
2752,199968.28
2753,140505.77
2754,207567.58
2755,121294.63
2756,97062.984
2757,75211.516
2758,87586.01
2759,150801.52
2760,118362.43
2761,145699.36
2762,144456.27
2763,188073.48
2764,168917.4
2765,281592.56
2766,137345.33
2767,88441.52
2768,118704.375
2769,125849.62
2770,145030.98
2771,120366.945
2772,116708.99
2773,141294.69
2774,134274.81
2775,117783.48
2776,135185.55
2777,147295.5
2778,124291.37
2779,114100.95
2780,97064.62
2781,96774.836
2782,95132.91
2783,100372.69
2784,128352.95
2785,130555.734
2786,83295.24
2787,119089.33
2788,72759.336
2789,187747.08
2790,88507.11
2791,119423.08
2792,61277.49
2793,162160.2
2794,99262.97
2795,115591.9
2796,100581.43
2797,193987.05
2798,99936.25
2799,111589.22
2800,63393.8
2801,114571.06
2802,131330.62
2803,137450.19
2804,138638.34
2805,97586.24
2806,75920.14
2807,167284.42
2808,156464.6
2809,136661.02
2810,130847.95
2811,148651.36
2812,143020.27
2813,133091.58
2814,146605.36
2815,86043.37
2816,255628.02
2817,159918.14
2818,133601.5
2819,173916.84
2820,133947.44
2821,102227.1
2822,191873.08
2823,298541.2
2824,170366.75
2825,156679.8
2826,131287.83
2827,138322.86
2828,218858.67
2829,178846.78
2830,219987.14
2831,178419.25
2832,240975.34
2833,292011.94
2834,199319.69
2835,199923.98
2836,193668.92
2837,150961.67
2838,149897.5
2839,174729.06
2840,202691.62
2841,201111.17
2842,218339.44
2843,145852.97
2844,168947.5
2845,121475.99
2846,204181.14
2847,196994.66
2848,220558.72
2849,196440.56
2850,278627.3
2851,233028.25
2852,224287.89
2853,221165.9
2854,140734.0
2855,198258.97
2856,196230.44
2857,188921.81
2858,202279.4
2859,119721.805
2860,123492.95
2861,127285.66
2862,191107.98
2863,130445.83
2864,234213.38
2865,147103.33
2866,145449.08
2867,103589.64
2868,97679.82
2869,95898.58
2870,123427.83
2871,77378.61
2872,53356.97
2873,107183.445
2874,137077.62
2875,126248.96
2876,161964.56
2877,127716.82
2878,167154.58
2879,136594.53
2880,90744.52
2881,145848.75
2882,168194.55
2883,180456.28
2884,197103.28
2885,185638.95
2886,209909.58
2887,105817.17
2888,127726.62
2889,48152.445
2890,83665.484
2891,132374.28
2892,45930.625
2893,81269.41
2894,60929.137
2895,326164.06
2896,273816.12
2897,197411.56
2898,151347.33
2899,225592.9
2900,157503.02
2901,209521.16
2902,180065.55
2903,369812.03
2904,336448.22
2905,109596.37
2906,200783.77
2907,108708.5
2908,133405.56
2909,146846.05
2910,87195.26
2911,87461.27
2912,134574.66
2913,88493.51
2914,79376.86
2915,87519.85
2916,86635.66
2917,155764.75
2918,122621.555
2919,216502.97
